#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2081.235574,200,1226.565578
2040.265952,200,1226.674572
2047.314499,200,1228.710869
2052.206508,200,1228.818856
2094.355246,200,1228.970134
2017.971723,200,1229.084657
2029.228376,200,1229.231241
2031.250927,200,1229.379469
2032.603206,200,1229.52944
2046.455719,200,1229.690263
2018.256604,200,1229.80925
2038.256036,200,1229.979265
2049.590233,200,1233.422257
2058.122076,200,1233.533355
2060.369969,200,1233.720292
2048.109244,200,1233.844416
2063.26208,200,1233.974128
2061.975955,200,1234.147125
1992.976299,200,1234.281203
2082.372293,200,1234.486834
2054.55286,200,1234.62983
2057.321445,200,1234.791183
2053.337623,200,1236.768059
2037.078135,200,1236.925106
2035.980626,200,1237.04928
2022.409808,200,1237.190477
2053.338489,200,1237.288502
2056.08878,200,1237.400429
2042.423679,200,1237.50648
2038.572948,200,1237.652435
2044.447572,200,1237.787436
2033.869085,200,1237.904488
2043.785761,200,1241.4282
2064.231227,200,1241.582192
2042.443575,200,1241.707188
2045.3105,200,1241.817195
2028.5029,200,1241.956222
2052.534665,200,1242.072364
2046.561789,200,1242.227456
2036.492546,200,1242.327447
2046.728302,200,1242.422358
2001.001332,200,1242.54046
2057.164155,200,1244.626302
2021.64563,200,1244.750295
2048.424183,200,1244.876448
2040.845116,200,1245.019564
2039.084083,200,1245.154922
2040.183313,200,1245.301954
2017.528143,200,1245.400641
2049.413726,200,1245.525558
2058.256701,200,1245.652735
2063.941924,200,1245.77128
2071.860973,200,1249.420718
2070.99456,200,1249.543628
2052.946475,200,1249.680837
2044.480803,200,1249.781842
2017.790199,200,1249.882752
2015.443717,200,1250.024935
2051.993672,200,1250.119918
2026.03763,200,1250.216919
2056.388207,200,1250.361928
2044.168883,200,1250.493829
2043.182541,200,1252.449526
2059.577044,200,1252.560122
2036.997943,200,1252.716383
2037.203075,200,1252.854504
2078.005888,200,1253.043494
2051.855014,200,1253.199489
2029.095398,200,1253.321942
2034.514007,200,1253.44741
2073.541633,200,1253.592617
2086.0328,200,1253.735003
2027.16109,200,1257.138787
2075.18493,200,1257.245823
2070.531091,200,1257.343477
2038.918176,200,1257.470627
2021.773023,200,1257.605618
2054.217308,200,1257.747912
2024.149162,200,1257.894045
2054.808636,200,1258.045496
2044.955512,200,1258.172494
2048.473064,200,1258.316768
2052.526343,200,1260.293151
2097.455191,200,1260.410163
2043.959134,200,1260.526601
2073.535872,200,1260.652705
2072.910207,200,1260.761196
2049.856317,200,1260.888357
2041.884595,200,1260.988358
2039.460812,200,1261.11037
2023.422353,200,1261.21145
2058.951469,200,1261.335894
2049.423063,200,1264.913969
2083.301704,200,1265.092969
2051.26369,200,1265.192994
2037.063478,200,1265.316484
2047.860326,200,1265.443218
2059.614717,200,1265.54022
2028.794626,200,1265.693473
2044.179239,200,1265.846939
2049.014378,200,1266.007581
2014.184718,200,1266.121574
2029.994278,200,1268.235878
2015.954853,200,1268.334198
2048.389185,200,1268.454936
2048.562851,200,1268.571271
2076.930213,200,1268.696909
2032.362822,200,1268.82891
2050.695466,200,1268.981663
2058.306342,200,1269.113782
2053.05973,200,1269.235354
2021.791849,200,1269.33016
2069.642097,200,1272.66112
2067.613397,200,1272.82281
2062.802729,200,1272.942105
2060.302767,200,1273.085115
2061.228982,200,1273.243223
2040.571062,200,1273.388522
2059.405622,200,1273.514391
2070.932823,200,1273.645499
2034.961312,200,1273.769481
2052.793297,200,1273.947487
2049.073632,200,1276.011701
2042.126182,200,1276.125679
2033.425268,200,1276.292865
2076.800915,200,1276.390779
2042.618493,200,1276.582637
2059.553932,200,1276.786934
2031.052304,200,1276.928142
2099.248703,200,1277.02794
2036.801562,200,1277.128952
2030.880739,200,1277.263941
2047.805503,200,1280.605245
2038.917375,200,1280.734388
2028.358219,200,1280.881243
2014.413689,200,1281.013222
2060.361614,200,1281.143312
2027.259074,200,1281.24833
2022.263364,200,1281.412323
2061.811248,200,1281.531319
2058.794384,200,1281.70117
2031.546195,200,1281.855957
2040.699379,200,1284.07336
2031.004265,200,1284.256948
2042.784503,200,1284.395947
2046.254573,200,1284.512198
2025.661414,200,1284.676116
2046.396241,200,1284.812122
2058.405407,200,1284.94571
2040.257733,200,1285.077209
2051.241513,200,1285.172205
2014.880362,200,1285.269416
2004.463509,200,1289.095907
2051.277441,200,1289.252223
1974.805414,200,1289.357739
2046.607606,200,1289.497246
2052.94192,200,1289.602661
2056.889461,200,1289.711558
2044.265636,200,1289.829813
2029.822814,200,1289.975008
2050.704228,200,1290.132351
2016.542645,200,1290.255595
2020.064521,200,1292.546463
2073.435781,200,1292.66343
2056.855576,200,1292.764631
2035.926068,200,1292.862634
2056.948792,200,1292.962645
2077.887742,200,1293.114076
2074.939311,200,1293.236394
2042.928483,200,1293.333436
2105.694019,200,1293.507106
2065.511683,200,1293.633152
2064.531841,200,1295.617919
2040.973413,200,1295.728824
2066.747879,200,1295.850076
2079.350628,200,1295.944078
2026.067296,200,1296.090074
2016.088466,200,1296.196086
2059.069253,200,1296.306214
2040.596153,200,1296.43276
2051.164755,200,1296.554964
2051.988203,200,1296.678337
2067.004735,200,1299.850902
2054.816137,200,1299.993289
2002.549003,200,1300.119929
2040.85555,200,1300.222911
2065.1888,200,1300.373232
2019.62959,200,1300.477158
2056.479429,200,1300.622847
2040.32948,200,1300.737993
2057.668638,200,1300.894441
2019.786251,200,1301.022356
2045.495887,200,1303.189232
2067.264883,200,1303.323945
2068.443035,200,1303.444067
2050.365771,200,1303.601056
2042.313512,200,1303.730067
2040.141296,200,1303.849057
2025.716048,200,1303.974146
2038.358576,200,1304.100159
2036.907636,200,1304.223832
2047.727631,200,1304.344848
2087.677595,200,1307.716511
2020.295977,200,1307.818523
2042.165838,200,1307.916622
2017.947075,200,1308.016603
2018.864646,200,1308.141753
2010.056673,200,1308.350776
2067.404039,200,1308.451775
2057.51172,200,1308.565705
2050.760866,200,1308.697337
2052.567108,200,1308.79821
2037.273825,200,1310.775815
2035.153795,200,1310.903911
2028.590715,200,1310.999913
2066.811762,200,1311.119024
2078.072118,200,1311.253481
2040.235131,200,1311.409588
2011.851274,200,1311.537472
2043.100855,200,1311.704234
2057.864749,200,1311.853787
2064.059372,200,1312.003645
2035.11562,200,1315.666201
2044.793289,200,1315.833433
2083.746189,200,1315.984928
2082.725228,200,1316.081936
2069.206271,200,1316.179965
2038.897446,200,1316.276942
2061.234651,200,1316.392385
2003.704984,200,1316.517518
2046.174382,200,1316.6413
2061.144926,200,1316.743402
2025.888889,200,1318.808947
2026.591602,200,1318.939279
2009.19433,200,1319.08559
2036.602104,200,1319.229589
2015.777739,200,1319.348197
2065.903478,200,1319.447114
2026.864372,200,1319.569154
2058.411406,200,1319.718471
2024.988691,200,1319.91429
2026.731992,200,1320.059744
2033.371865,200,1324.030885
2012.055535,200,1324.191841
2046.660471,200,1324.337849
2066.414457,200,1324.545768
2022.651028,200,1324.65627
2023.020101,200,1324.801235
2049.467436,200,1324.915246
2040.529664,200,1325.022607
2085.419182,200,1325.173971
2064.755221,200,1325.309083
2076.221343,200,1327.209172
2038.779713,200,1327.383499
2059.320585,200,1327.553968
2027.676864,200,1327.700092
2051.807389,200,1327.846528
2057.776609,200,1327.998546
2046.965838,200,1328.131551
2102.79985,200,1328.263594
2024.459991,200,1328.361624
2057.269375,200,1328.537848
2031.656197,200,1332.274615
2040.157694,200,1332.396613
2055.186795,200,1332.563641
2038.411132,200,1332.731433
2030.146164,200,1332.869418
2068.182356,200,1332.972539
2022.944135,200,1333.137908
2063.687576,200,1333.266732
2034.431534,200,1333.387417
2050.003917,200,1333.518764
2042.352744,200,1335.631108
2035.455233,200,1335.729972
2052.393398,200,1335.828966
2063.919255,200,1335.946967
2069.162613,200,1336.087873
2032.657586,200,1336.218077
2048.082687,200,1336.350036
2047.276761,200,1336.45902
2039.588256,200,1336.559447
2053.678196,200,1336.668457
2040.861627,200,1339.942269
2057.617604,200,1340.056273
2025.668844,200,1340.175183
2033.298924,200,1340.2933
2091.824761,200,1340.391268
2061.581084,200,1340.489267
2027.667668,200,1340.618132
2068.571397,200,1340.721772
2053.270291,200,1340.873819
2084.826957,200,1340.977865
2045.284703,200,1343.050825
2055.799088,200,1343.21092
2010.846347,200,1343.334466
2037.471812,200,1343.435551
2023.227822,200,1343.567617
2033.974959,200,1343.719064
2053.452849,200,1343.938049
2073.587811,200,1344.092011
2071.671899,200,1344.211068
2057.961428,200,1344.341173
2052.937832,200,1347.692219
2066.52643,200,1347.879214
2015.626173,200,1347.976218
2047.107576,200,1348.130217
2053.26986,200,1348.270403
2030.454679,200,1348.375407
2061.612007,200,1348.510499
2054.930946,200,1348.654257
2042.653776,200,1348.783887
2052.038471,200,1348.926695
2045.971269,200,1351.083826
2042.217875,200,1351.231337
2048.893505,200,1351.37552
1998.876641,200,1351.500045
2070.976133,200,1351.62695
2027.492583,200,1351.809286
1989.300751,200,1351.927295
2033.085212,200,1352.024518
2040.173245,200,1352.234426
2030.356974,200,1352.382015
2058.818955,200,1356.168673
2061.860974,200,1356.266666
2017.913586,200,1356.371572
2036.415567,200,1356.504493
2057.424096,200,1356.655579
2054.773586,200,1356.757036
2025.026253,200,1356.912951
2048.858003,200,1357.036985
2065.917693,200,1357.185181
2036.42247,200,1357.362311
2076.083629,200,1359.520499
2015.368689,200,1359.648653
2043.460624,200,1359.808933
2038.036876,200,1359.982664
2050.825977,200,1360.136762
2032.558642,200,1360.239769
2044.067927,200,1360.33777
2015.305223,200,1360.435635
2047.061031,200,1360.566623
2067.459177,200,1360.713754
2025.216766,200,1364.41441
2063.357771,200,1364.565494
2069.695726,200,1364.66351
2062.666277,200,1364.790494
2071.105661,200,1364.887509
2037.574668,200,1364.984495
2057.735066,200,1365.108406
2022.715279,200,1365.237499
2043.695297,200,1365.334562
2025.092042,200,1365.457563
2079.031296,200,1367.574134
2016.11096,200,1367.705133
2066.817717,200,1367.834155
2071.304492,200,1367.94713
2078.831568,200,1368.044143
2060.712921,200,1368.159057
2043.578343,200,1368.30004
2024.945638,200,1368.427652
2048.929524,200,1368.569774
2062.590495,200,1368.665778
2037.952683,200,1372.252319
2033.624577,200,1372.405292
2027.29528,200,1372.537878
2058.32133,200,1372.691874
2052.207533,200,1372.79187
2058.056104,200,1372.933879
2029.619288,200,1373.086782
2053.39208,200,1373.210879
2003.686497,200,1373.358686
2045.703722,200,1373.539676
2042.198311,200,1375.631423
2052.425202,200,1375.753132
2023.540536,200,1375.901138
2052.083175,200,1376.051937
2046.834585,200,1376.191962
2088.178557,200,1376.319846
2046.670292,200,1376.462944
2059.306329,200,1376.64509
2050.477641,200,1376.771106
2035.093704,200,1376.913098
2011.875981,200,1380.403598
2055.720263,200,1380.518123
2033.869136,200,1380.635163
2018.187517,200,1380.735965
2033.821111,200,1380.89295
2063.21237,200,1381.017952
2032.440817,200,1381.167463
2055.855118,200,1381.274379
2050.717679,200,1381.40144
2027.484998,200,1381.514473
2018.421228,200,1383.557078
2072.836528,200,1383.758094
2024.353954,200,1383.857721
2074.368031,200,1383.984711
2024.891183,200,1384.117228
2056.003671,200,1384.247222
2043.979513,200,1384.392553
2032.049215,200,1384.540048
2019.844247,200,1384.707237
2069.112027,200,1384.824597
2049.367675,200,1388.793283
2065.567503,200,1388.891284
2038.303538,200,1389.006375
2021.666812,200,1389.109786
2018.901095,200,1389.235881
2005.022142,200,1389.396747
2040.100317,200,1389.544451
1999.319741,200,1389.747106
2049.683698,200,1389.868309
2076.298011,200,1389.9943
2044.556571,200,1392.271984
2058.528124,200,1392.415062
2066.083931,200,1392.580525
2039.739143,200,1392.752407
2075.615259,200,1392.893457
2050.57959,200,1392.992443
2024.827284,200,1393.094443
2025.372655,200,1393.213443
2087.318703,200,1393.334872
2033.741985,200,1393.48221
2094.409193,200,1397.04324
2060.61119,200,1397.152213
2043.672178,200,1397.282216
2056.508239,200,1397.441589
2058.00358,200,1397.610748
2048.472426,200,1397.736829
2047.66716,200,1397.88794
2011.104537,200,1398.043702
2050.151272,200,1398.193795
2067.803864,200,1398.335705
2076.483241,200,1400.3672
2020.756718,200,1400.488398
2016.243329,200,1400.634587
2043.142456,200,1400.733587
2034.480547,200,1400.831597
2038.169429,200,1400.957494
2034.086312,200,1401.069596
2057.208825,200,1401.182585
2049.304621,200,1401.371241
2054.352633,200,1401.505247
2046.614398,200,1405.280451
2042.449141,200,1405.436057
2067.526486,200,1405.534301
2073.281169,200,1405.661651
2047.279986,200,1405.781859
2038.153164,200,1405.907828
2054.373534,200,1406.100833
2036.620323,200,1406.229836
2044.580069,200,1406.386888
2054.547896,200,1406.549974
2044.580001,200,1408.478055
2053.309222,200,1408.623474
2046.086834,200,1408.746686
2061.701979,200,1408.897699
2043.862724,200,1409.0562
2084.483218,200,1409.186263
2054.374576,200,1409.368787
2013.402115,200,1409.506233
2017.267871,200,1409.637453
2070.580292,200,1409.757553
2038.17488,200,1413.368377
2071.259857,200,1413.463389
2083.904653,200,1413.596507
2035.179092,200,1413.78002
2069.074946,200,1413.903202
2070.579719,200,1414.062961
1998.994951,200,1414.198109
2030.829744,200,1414.358137
2080.573005,200,1414.47823
2039.953422,200,1414.572783
2063.563707,200,1416.721422
2025.155881,200,1416.850422
2036.474924,200,1417.000779
2059.471916,200,1417.13479
2069.533442,200,1417.229871
2044.744387,200,1417.433403
2080.393451,200,1417.54742
2067.79307,200,1417.662511
2049.875787,200,1417.841049
2029.264161,200,1417.964354
2028.853094,200,1421.455447
2045.59677,200,1421.626362
2045.540884,200,1421.78147
2042.483356,200,1421.899549
2025.574718,200,1422.039537
2050.797572,200,1422.215874
2007.364141,200,1422.382868
2055.25209,200,1422.560853
2053.645737,200,1422.696346
2063.85549,200,1422.837349
2046.542515,200,1424.850769
2045.98318,200,1424.97984
2059.379926,200,1425.147809
2021.986407,200,1425.273443
2067.075461,200,1425.414062
2046.452941,200,1425.58273
2072.042364,200,1425.710838
2011.093078,200,1425.886187
2042.075411,200,1426.061212
2040.765305,200,1426.210437
2032.760195,200,1430.199298
2068.56321,200,1430.351447
2076.641623,200,1430.471452
2010.852842,200,1430.605447
2076.101332,200,1430.735537
2046.397717,200,1430.888546
2006.123542,200,1430.987545
2059.922823,200,1431.086539
2033.303064,200,1431.230074
2074.27887,200,1431.369532
2020.722967,200,1433.557283
2017.763236,200,1433.656794
2060.464015,200,1433.757788
2021.937839,200,1433.91079
2039.221138,200,1434.020801
2044.013817,200,1434.132212
2081.227507,200,1434.229266
2033.572974,200,1434.352208
2032.949175,200,1434.47842
2075.011199,200,1434.575606
2023.936306,200,1437.981914
2066.668799,200,1438.111825
2034.593519,200,1438.261916
2036.857908,200,1438.359927
2023.248394,200,1438.488902
2027.716956,200,1438.626818
2058.114567,200,1438.804149
2039.930558,200,1438.937156
2087.80792,200,1439.116884
2014.871624,200,1439.244831
2051.341696,200,1441.258483
2053.720456,200,1441.419117
2054.888509,200,1441.576888
2032.226704,200,1441.708766
2053.385891,200,1441.808779
2001.99519,200,1441.9498
2008.150329,200,1442.077582
2061.318254,200,1442.224175
2082.005213,200,1442.398305
2050.107267,200,1442.539313
2019.605438,200,1446.196254
2054.044544,200,1446.310243
2039.905639,200,1446.473377
2079.101992,200,1446.586892
2068.152481,200,1446.758171
2055.872078,200,1446.927953
2070.246905,200,1447.025541
2033.643473,200,1447.168855
2073.076233,200,1447.332111
2035.40071,200,1447.458113
2026.627402,200,1449.537559
2048.446277,200,1449.678749
2058.380783,200,1449.819362
2039.402102,200,1449.980439
2037.363585,200,1450.121792
2024.14946,200,1450.291013
2070.213446,200,1450.434116
2072.605936,200,1450.531121
1996.054317,200,1450.631122
2048.359991,200,1450.767822
2039.313238,200,1454.368126
2053.677779,200,1454.525135
2029.233525,200,1454.645119
2074.719185,200,1454.848036
2065.347157,200,1454.979097
2003.82936,200,1455.076127
2007.25539,200,1455.197038
2079.768591,200,1455.405358
2058.39677,200,1455.550255
2065.171217,200,1455.721164
2049.033642,200,1458.014975
2039.4471,200,1458.147306
2051.420058,200,1458.270682
2010.854445,200,1458.404106
2045.215665,200,1458.560318
2045.520924,200,1458.74077
2039.5431,200,1458.85831
2074.166282,200,1458.955317
2002.090594,200,1459.079214
2038.797175,200,1459.215562
2037.660196,200,1462.833274
2059.738506,200,1463.005599
2014.010812,200,1463.147848
2030.75816,200,1463.286751
2025.95555,200,1463.410062
2055.533438,200,1463.532972
2043.784218,200,1463.68007
2055.159445,200,1463.932144
2024.300424,200,1464.265189
2036.870015,200,1464.554712
2051.438277,200,1467.047718
2018.977825,200,1467.151858
2069.564731,200,1467.327983
2034.921911,200,1467.540759
2050.985763,200,1467.788232
2034.513946,200,1468.006852
2031.16107,200,1468.154752
2051.368535,200,1468.380748
2063.740696,200,1468.549755
2027.942988,200,1468.70175
2022.636545,200,1471.83639
2054.049364,200,1471.983233
2011.702731,200,1472.174044
2028.954181,200,1472.311053
2047.257583,200,1472.502592
